Country Name,Country Code,Series Name,Series Code,2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2005 [YR2005],2004 [YR2004],2003 [YR2003],2002 [YR2002],2001 [YR2001],2000 [YR2000],1999 [YR1999],1998 [YR1998],1997 [YR1997],1989 [YR1989],1988 [YR1988],1987 [YR1987],1986 [YR1986],1985 [YR1985],1984 [YR1984],1983 [YR1983],1982 [YR1982],1981 [YR1981],2011 [YR2011],2010 [YR2010],2009 [YR2009],2008 [YR2008],2007 [YR2007],2006 [YR2006],1996 [YR1996],1995 [YR1995],1994 [YR1994],1993 [YR1993],1992 [YR1992],1991 [YR1991],1990 [YR1990],1980 [YR1980],1979 [YR1979],1978 [YR1978],1977 [YR1977],1976 [YR1976],1975 [YR1975],1974 [YR1974]
Italy,ITA,"External debt stocks, total (DOD, current US$)",DT.DOD.DECT.CD,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Italy,ITA,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.43,1.39,1.37,1.35,1.34,1.32,1.29,1.27,1.24,..,1.34,1.34,1.29,1.27,1.25,1.26,1.23,1.22,1.22,1.33,1.36,1.33,1.35,1.42,1.46,1.51,1.56,1.58,1.44,1.46,1.45,1.45,1.4,1.37,1.2,1.19,1.21,1.25,1.3,1.3,1.33,1.64,1.73,1.84,1.93,2.04,2.17,2.28
Italy,ITA,"Foreign direct investment, net inflows (BoP, current US$)",BX.KLT.DINV.CD.WD,34901033.0149755,19531411961.8185,17032744039.0433,13303439230.2377,25656663794.7916,11138429977.1854,44249715319.1484,31185214397.3208,-22090942205.122,..,36762073074.939,20100742901.8037,19572886733.5722,17239360004.8835,14878086498.8458,13172981900.3999,6941768225.12833,2640065101.35419,3687266505.51482,2191462723.60024,6789447588.54486,4188118186.77518,-153004673.097472,1066817195.71957,1313182671.6535,1194907474.96569,615183541.114249,1124409632.59096,34465481829.5317,9930501390.90892,16607196344.8457,-9501579210.46569,65975535145.4856,56995485107.0101,3548937154.07852,4843882770.49676,2208555822.67644,3738910087.76316,3118551014.86546,2403349144.16848,6440765876.2042,578156244.971696,415373572.951606,477670644.849127,1129034014.86375,109235548.026999,644515567.897932,595350461.044662
Italy,ITA,Forest area (sq. km),AG.LND.FRST.K2,91356.56,91894.64,92432.72,92970.8,93508.9,94047,94585.1,95123.2,95661.3,..,86986.45,86327.66,85668.87,85010.08,84351.29,83692.5,82913,82133.5,81354,..,..,..,..,..,..,..,..,..,90818.48,90280.4,89621.61,88962.82,88304.03,87645.24,80574.5,79795,79015.5,78236,77456.5,76677,75897.5,..,..,..,..,..,..,..
Italy,ITA,GDP (current US$),NY.GDP.MKTP.CD,2086957656821.6,2141924094298.56,2162009615996.54,1836637711060.55,1877071687633.78,1961796197354.36,2091932426266.98,2011285742552.15,1892574064222.11,2099880198258.88,1858217147203.73,1806542968545.56,1577621707050.51,1276769338449.3,1168023426056.38,1146676894209.73,1252446659833.79,1270052525928.4,1241879604365.62,928661332204.347,891608957155.608,805713128174.485,640386352773.087,452217492140.757,437887689001.543,443042373788.883,427272645669.291,430702851303.015,2294994296589.5,2136099955236.67,2199928804118.63,2408655348718.59,2213102482751.46,1949551719389.64,1312426527795.21,1174662070605.02,1099216688280.5,1064958075550.63,1320161644933.23,1246220156079.29,1181222653522.95,477256775943.929,393677161500.816,315058323066.393,257596313364.055,224717278436.846,227695851126.928,199564489431.378
Italy,ITA,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,-2.98090576823772,-1.84106545088248,-0.00454754236383792,0.778304350716581,1.29346273155907,1.66785904106857,0.925810941012742,0.500233912506772,-9.0256689277568,6.64379018966193,0.817848973650598,1.42359415817907,0.138626890776507,0.253942998968455,1.95137155605238,3.78695514323979,1.6257275993546,1.81061516197623,1.83021223388438,3.38838345408922,4.19437730753005,3.19196062848015,2.85997186384608,2.79808576720868,3.22585231527985,1.16920349453939,0.413585694627969,0.844227607248143,0.707333347034435,1.71329583916922,-5.2809372082931,-0.962012840579291,1.48707298036786,1.79063968081796,1.26678480191715,2.88683675924553,2.15102363802566,-0.852805763831867,0.834275453554895,1.53844755776618,1.98577494287171,3.4300164144226,5.95915942625737,3.24013975184891,2.56050084476698,7.12538513712093,-2.09016291535852,5.50014110132227
Italy,ITA,"GNI per capita, Atlas method (current US$)",NY.GNP.PCAP.CD,36220,35570,34910,33000,31970,31380,33850,34940,32380,35710,32480,28360,23410,20770,21190,21910,21990,22220,22300,17300,15950,12160,9380,8030,7760,7630,8220,8710,37980,37960,37990,37980,35930,34280,21830,20670,20860,21590,22960,20370,18660,8430,6740,5270,4730,4510,4320,3930
Italy,ITA,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,36440,36250,36200,36640,40040,41810,43510,44750,42510,46490,30180,29510,29060,28610,27950,26970,25550,24880,23770,..,..,..,..,..,..,..,..,..,36510,35080,34580,35200,34170,32580,22830,22110,20980,20140,19810,19260,18400,..,..,..,..,..,..,..
Italy,ITA,"GNI, Atlas method (current US$)",NY.GNP.ATLS.CD,2156607835125.75,2142306199253.55,2122305338532.4,2004023402927.68,1938263470221.71,1899454069184.75,2045239726773.9,2086637206040.97,1924972689103.7,2109497897847.5,1882922409930.49,1635881041592.75,1341505622301.32,1185034073238,1207412743366.58,1247644118344.06,1251551474085.05,1264456283290.32,1268444575697.17,980184843357.952,903460293475.811,688214132624.479,530780518388.609,454594700012.667,439302931238.536,431488342977.723,464712944284.388,492183920464.854,2254965823066.91,2250108568010.09,2244989457818.05,2234431635881.31,2099697225184.9,1993160972351.87,1241026153537.26,1175254190358.83,1185817192882.17,1227058517067.97,1303828800884.59,1155926041690.07,1058561733348.28,475866853866.869,379688509202.648,295676463746.424,264411494038.461,251447921264.96,239670899638.595,216605066338.504
Italy,ITA,"GNI, PPP (current international $)",NY.GNP.MKTP.PP.CD,2169728284637.12,2183586713124.53,2200447377386.96,2225429068057.95,2427621534122.07,2531219678356.85,2629044697813.76,2672992542432.88,2527003713439.94,2745845520925.98,1749401793158.77,1702051383788.96,1665301920658.84,1632366431124.16,1592308172773.1,1535675678360.39,1454355586913.96,1416040348422.73,1352087897876.91,..,..,..,..,..,..,..,..,..,2167673493812.34,2079685925634.66,2043583557083.09,2070619017116.37,1996693893234.46,1894466616920.38,1298093625532.96,1256899524019.81,1192440753609.54,1144536709295.43,1125303038264.16,1093261987376.45,1043605220136.42,..,..,..,..,..,..,..
Italy,ITA,Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,17.7895128705255,16.892393762138,16.9592018117671,17.1072670212734,17.5610283085114,18.0540711674032,18.5274602244834,18.2399329234483,17.70351584078,20.0072500484951,21.1693711309581,21.2624430307667,21.1793747900972,21.5712334871483,20.8433578440544,20.86457579297,20.2331192754624,19.7344862094517,19.501696011003,22.3288079184083,22.5790482260205,22.1284333500262,21.7480838972604,23.1708762088391,23.3117324574465,22.2482512050056,23.7342913481475,24.6933343779988,20.4680887248433,20.5797951615344,19.508755681307,21.7785144209004,22.2460457068249,21.9576156633778,19.3550802119608,20.042343827916,19.0076442938323,19.0724802880428,21.567775900689,22.1990544984365,22.5586277411459,26.7676896684473,24.4213232625455,23.8877637415518,24.4419569382001,26.5977767126951,23.7773899780801,29.7710232725886
Italy,ITA,High-technology exports (% of manufactured exports),TX.VAL.TECH.MF.ZS,7.59295961476556,7.77047179414358,7.73541375250614,8.150901369355,8.28954058670516,7.80431330298839,7.47553193821422,7.75677047160043,9.04778720344448,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,7.9694190537548,8.01443315809408,8.24727956813346,7.15778374758205,7.10897772185292,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Italy,ITA,"Immunization, measles (% of children ages 12-23 months)",SH.IMM.MEAS,90,90,87,85,87,92,93,94,92,92,87,86,84,81,77,74,70,55,57,..,..,..,..,..,..,..,..,..,90,91,90,90,90,88,55,50,50,50,50,50,43,..,..,..,..,..,..,..
Italy,ITA,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,27.2754780086443,26.2343363170751,26.2132869642331,26.7021937892476,26.0397120675783,27.8704426276557,28.9499970418731,28.2767918537434,25.8701307761856,30.3215536191553,24.6999183803436,23.4205019696086,22.846651865801,23.6504569605133,24.3857929628241,24.7778577250385,21.4200491086453,21.0297859404713,20.4387154276353,18.5361108592725,17.5331135043533,17.5785578982814,17.4594258211521,21.524562096082,21.431051335072,19.8567788592689,22.3883172261152,23.6166875243835,28.2730589939396,26.932138522965,23.0196000534853,27.6301011040243,27.7004133784664,26.9946907515411,19.1740161111386,21.0120646415781,18.5839403598181,17.360133115033,17.4345216672251,16.8424279475727,18.0623118997233,22.7865568593197,21.3251900067763,19.5894312829736,20.4298819695325,21.1474482764303,18.6681922739827,22.278876634491
Italy,ITA,Income share held by lowest 20%,SI.DST.FRST.20,6.3,6.2,6.2,5.9,6.1,6,6.1,..,..,..,6.8,6.8,6.7,..,..,6.3,..,5.9,..,7.7,..,6.6,7.5,..,..,..,..,..,6.4,6.4,6.7,6.9,7.1,6.9,..,6.3,..,6.1,..,7.7,..,..,..,..,..,..,..,..
Italy,ITA,"Industry (including construction), value added (% of GDP)",NV.IND.TOTL.ZS,21.3450699035872,21.1724585185577,20.7984291070401,20.8563842801091,21.2179443783853,21.3004050229852,21.4501517225557,21.5271247819116,21.6067526526127,22.5776378134412,23.2715911307131,23.4189596087361,23.479364493926,24.0295101924527,24.120805424707,24.3093084252286,24.6817872959994,25.2644561503424,25.5248442977403,..,..,..,..,..,..,..,..,..,21.7497036250001,21.8657608357681,21.8848000505181,23.6013764186517,23.7719246206342,23.4009524651076,25.9216155082736,26.3610819684871,26.3749811238498,26.3784785861565,26.6876839299477,27.1567616405506,28.0618482779047,..,..,..,..,..,..,..
Italy,ITA,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG,1.54730144037734,1.14761015891955,0.913241261981469,0.931863574759717,1.13435002037254,0.726343220957816,1.06813204686947,0.920178589236428,1.37567785585142,0.474843836963416,2.01055790083582,2.67018368106109,3.1478079285654,3.27434188043023,3.03359202588445,1.79239796601405,1.5361284470883,2.40262167809806,2.56737468974622,6.1973879442466,6.65040261914507,6.00928278208094,7.48841788190988,9.17464240026035,10.7618453102998,15.0967390421266,17.5409502379084,18.7872260862511,1.60717698349345,0.436360537541674,1.67883895982297,2.40070344440197,2.47899476586151,2.12485391464755,4.5076232078974,4.92524449399963,3.54247357636952,3.88595185807743,4.36811548625116,7.58132868312238,8.91406346285557,20.815794339367,15.4510276706142,13.9449736118056,18.4771578208988,17.4542759413683,16.9830893379841,20.2463802148206
Italy,ITA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,82.2390243902439,82.690243902439,83.090243902439,82.5439024390244,83.2439024390244,82.9463414634147,83.3463414634146,83.4975609756098,82.3439024390244,..,80.7829268292683,80.7804878048781,79.9829268292683,80.2292682926829,80.1268292682927,79.7780487804878,79.4243902439024,78.9756097560976,78.8243902439024,76.819512195122,76.3707317073171,76.219512195122,75.7707317073171,75.4707317073171,75.389512195122,74.640243902439,74.8146341463415,74.3539024390244,82.1878048780488,82.0365853658537,81.6365853658537,81.4853658536585,81.4341463414634,81.2829268292683,78.5219512195122,78.1707317073171,77.9219512195122,77.7219512195122,77.419512195122,77.0195121951219,76.9707317073171,73.9431707317073,74.0026829268293,73.6931707317073,73.3646341463415,72.9919512195122,72.6473170731708,72.7343902439025
Italy,ITA,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,47.4329700348405,46.5803154582252,46.4471107144977,47.2553184971268,46.2702093756928,48.962272497794,50.3250481125074,50.352069751906,48.962892259695,55.2732961129103,40.7877519126618,39.2508239408708,37.8323901942161,39.2742827462498,41.1558526375649,41.7968655704281,36.4247847537509,36.5548660800956,36.2793622196693,31.6118470554993,29.8796908512332,30.0816744228986,30.6970938947626,36.3561787983262,36.4764765056999,34.4628435186104,37.7096454999155,39.7793976709624,47.1480474530148,43.7409306483731,37.3654819401907,45.8623937454432,45.7070564008581,44.0834675711535,35.0919453581684,37.436809360287,32.7986286820274,29.7968537245871,27.7697811784664,28.2569655355178,29.8226586621382,37.4735381485734,38.1348004612884,35.7349708791139,36.2571182717216,36.1209429753805,32.2860516061929,35.8550763233879
Italy,ITA,Military expenditure (% of GDP),MS.MIL.XPND.GD.ZS,1.42692497660769,1.39902041932938,1.28296965427672,1.20822832564616,1.33483525169556,1.35737055917772,1.35954275146944,1.3165669784612,1.56752489076344,..,1.60517041562355,1.68267326961679,1.70899553724228,1.7061872461629,1.67936473768145,1.74105950432123,1.68329979808882,1.64450887913205,1.62669279946621,2.02642731989536,2.07285745924484,2.06035364400414,1.97714264210667,1.93636892016635,2.00860777360645,2.01650141992046,2.0053729031431,1.82111250603573,1.47595659708976,1.50049457592519,1.55421070227095,1.53567498406606,1.44705251876997,1.5254829046466,1.58849227935037,1.46784314334637,1.71374275955101,1.7867679733127,1.75197698347487,1.85885268375554,1.8807984132592,1.76364323708972,1.87395946663968,1.87975510456818,1.89080851218824,1.82814366885272,1.97523216803617,2.07062677398957
Italy,ITA,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,162.3070852,160.9908765,148.8415405,144.756385,141.6939815,138.2337679,137.466947,131.2645046,128.3141002,..,122.6810451,108.2859475,98.61965832,94.78421194,90.10262426,74.5182166,53.47394236,36.10857138,20.62768568,0.115853941,0.058944355,0.029003079,0.015871141,0.011266884,0,0,0,0,161.1720125,157.8857589,152.3254107,153.3227536,152.8583313,137.366591,11.25378898,6.861461513,3.915156873,2.110533878,1.37019128,0.994953188,0.466272086,0,0,0,0,0,0,..
Italy,ITA,"Mortality rate, under-5 (per 1,000 live births)",SH.DYN.MORT,3.8,3.7,3.6,3.5,3.4,3.3,3.2,3,2.9,..,4.5,4.6,4.8,5,5.3,5.6,5.9,6.2,6.6,10,10.4,10.8,11.4,12,12.7,13.5,14.3,15.2,3.9,4,4.1,4.1,4.2,4.3,7,7.5,8,8.5,8.9,9.3,9.7,16.1,17,18.2,19.5,21.1,23.1,25.3
Italy,ITA,Net barter terms of trade index (2000 = 100),TT.PRI.MRCH.XD.WD,94.25903548,96.8993313,99.92393091,102.698258,105.421041,102.3249325,101.2119776,103.686228,107.6616836,..,101.5573822,103.5324033,104.7571919,103.5532584,101.3984631,100,..,..,..,..,..,..,..,..,..,..,..,..,94.03176162,97.06515354,101.5427237,96.78322671,99.84767553,98.22174368,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Italy,ITA,Net migration,SM.POP.NETM,1637369,..,..,..,..,744713,..,..,..,..,..,..,..,1664343,..,..,..,..,-298237,..,..,-10058,..,..,..,..,264799,..,..,..,..,..,1050948,..,..,..,..,..,152825,..,..,..,..,..,164927,..,..,..
Italy,ITA,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Italy,ITA,"Personal remittances, received (current US$)",BX.TRF.PWKR.CD.DT,9166139341.36161,9436137008.11936,10099257246.1574,9607744314.54809,9512833703.54224,9742186171.70857,9899652023.3425,10458515879.0042,9760151019.95922,..,4091531781.33758,3688753006.49351,3023192838.03654,2272672067.62905,1932443183.07402,1789501817.08851,1878725069.0497,2053806688.56554,2207094304.7883,5080443848,4829600586,4462657715,4401150879,3230516113,3274925049,3380593018,3529875000,3531829834,8731247318.3441,7975133246.32032,7041290726.54647,7354812945.4454,4595241395.32021,4075828470.64871,2526492822.52379,2280956928.66136,2419368408,2670604248,2970147217,3698942383,5074514160,4013217285,3698666504,2996618408,2162453369,1402123901,1602127319,1214379028
Italy,ITA,Population density (people per sq. km of land area),EN.POP.DNST,201.339509262203,203.687120838096,205.564558126323,205.366538391305,205.017949533001,204.710937447163,204.322225904409,201.980545589195,201.035202575435,..,196.029609289932,195.068703967969,193.810329435476,192.950740232248,192.663618717833,192.555434569421,193.520509333243,193.487960286967,193.432294039645,192.689065315698,192.544585359219,192.451569140798,192.431930230186,192.421444357553,192.365842711911,192.322851994152,192.253061779606,192.110689877937,200.797546987333,200.452515572268,199.836888522173,198.928475777599,197.614991309288,196.61968158854,193.329981979531,193.27565536704,193.272585087212,193.233215463602,193.115116793037,192.983988983714,192.850430111183,191.880191084968,191.485325218456,190.932450443712,190.253343986944,189.44700962225,188.504304511917,187.381823127401
Italy,ITA,Population growth (annual %),SP.POP.GROW,0.269541239520996,1.1592511168095,0.917504095962437,-0.0963761331392095,-0.169884073301448,-0.14986111697397,-0.190063640113791,-1.15302842389952,-0.469135388324911,-0.646839479109187,0.491389107503214,0.647182705470772,0.444507312655549,0.148916429490753,0.0561676014374784,0.045303631138613,0.0168208444553697,0.0287740158774372,0.05290695026061,0.0750090045352437,0.0483205970471755,0.0102051195547741,0.00544928189677628,0.0288999392122477,0.0223509131041464,0.0362946366697159,0.0740818599916188,0.12005432007943,0.171978290995717,0.30759122234095,0.455613449577732,0.662469252941527,0.504933687397673,0.30055968851778,0.0281044080072756,0.00158856230917393,0.0203720739457194,0.061135853002924,0.0679244330808808,0.0692311889532843,0.0837085729587984,0.20599975185947,0.289147207649738,0.356312950366128,0.424722057350148,0.498851058340731,0.597247218554801,0.654388935648374
Italy,ITA,"Population, total",SP.POP.TOTL,59539717,60233948,60789140,60730582,60627498,60536709,60421760,59729081,59449527,59066225,57969484,57685327,57313203,57059007,56974100,56942108,56916317,56906744,56890372,56671781,56629288,56601931,56596155,56593071,56576718,56564074,56543548,56501675,59379449,59277417,59095365,58826731,58438310,58143979,56860281,56844303,56843400,56831821,56797087,56758521,56719240,56433883,56317749,56155143,55955411,55718260,55441001,55110868
Italy,ITA,Poverty headcount ratio at $2.15 a day (2017 PPP) (% of population),SI.POV.DDAY,1.2,1.4,1.2,1.9,1.6,1.4,1.5,..,..,..,0.6,0.6,0.8,..,..,1.2,..,1.7,..,0,..,1.2,0.2,..,..,..,..,..,1.2,1.3,0.9,0.7,0.7,0.7,..,0.7,..,1.2,..,0.2,..,..,..,..,..,..,..,..
Italy,ITA,Poverty headcount ratio at national poverty lines (% of population),SI.POV.NAHC,19.3,19.4,19.9,20.6,20.3,20.3,20.1,20,20.1,..,19.3,19.2,18.9,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,19.5,19.8,18.7,18.4,18.9,19.5,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Italy,ITA,"Prevalence of HIV, total (% of population ages 15-49)",SH.DYN.AIDS.ZS,0.3,0.3,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,..,..,..,..,..,..,..,..,..,0.3,0.3,0.3,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,..,..,..,..,..,..,..
Italy,ITA,"Prevalence of underweight, weight for age (% of children under 5)",SH.STA.MALN.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Italy,ITA,"Primary completion rate, total (% of relevant age group)",SE.PRM.CMPT.ZS,101.416191101074,100.359329223633,100.112739562988,99.8095474243164,97.7497100830078,98.8169784545898,97.6467208862305,97.636962890625,..,..,100.305557250977,102.13256072998,103.708808898926,103.361877441406,104.91227722168,101.744873046875,100.713638305664,..,95.8062591552734,100.188743591309,99.8417129516602,100.407249450684,101.753707885742,102.225379943848,100.117088317871,100.125549316406,101.039016723633,100.507820129395,105.363861083984,104.20580291748,103.603187561035,105.732368469238,102.361068725586,100.41951751709,99.0649719238281,98.3476104736328,99.6760330200195,..,98.4338989257813,97.9619064331055,100.682006835938,103.544860839844,102.056732177734,102.564338684082,105.527267456055,106.097229003906,107.966178894043,100.307693481445
Italy,ITA,"Revenue, excluding grants (% of GDP)",GC.REV.XGRT.GD.ZS,39.8764755592469,40.2424105936235,39.9018536006021,39.7727375698868,39.9518382853316,39.4638858343764,39.362282030079,40.0836275038352,40.6991547838159,..,35.7057040631003,35.9776330131328,36.4368306950948,36.6448241889019,37.0034800030181,37.131712445356,39.1379139420133,38.7105974143704,42.2997127405108,35.4356220139823,34.361118649376,33.85391891567,34.2393976097355,31.6033193087352,32.2118698309628,33.597253211505,31.5005024563716,28.9716744342872,38.4027762025159,38.6909309459303,38.9090318191233,38.1005818283868,37.8627031610194,36.8170193757041,40.8697922796914,40.6103477362657,..,..,..,..,..,29.6213720091162,28.2801543784459,28.0993714532459,26.7840216763763,25.7715344372516,24.4832417391865,24.1457003268213
